Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784147271,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784147272,2,,Aggregated,0.000000,0.000000,31,33,62,63,73,96,96,96,96,96,96,13,0,31,41.92548553888068,22.977125001489185,95.95469900159515,15.923076923076923
1784147273,4,,Aggregated,0.000000,0.000000,31,34,41,48,70,73,96,96,96,96,96,30,0,31,37.13842206683088,22.540993999427883,95.95469900159515,16.0
1784147274,6,,Aggregated,10.000000,0.000000,34,39,45,48,63,73,96,140,140,140,140,67,0,34,39.91340697024525,20.386822001455585,137.9420930024935,15.985074626865671
1784147275,8,,Aggregated,13.000000,0.000000,34,40,45,48,59,70,90,96,140,140,140,111,0,34,39.17012808996915,19.8781519975455,137.9420930024935,15.99099099099099
1784147276,10,,Aggregated,18.333333,0.000000,39,48,52,58,70,81,90,97,140,140,140,170,0,38,43.602621870505736,19.8781519975455,137.9420930024935,16.00588235294118
1784147277,10,,Aggregated,24.750000,0.000000,38,45,51,53,66,78,84,96,140,140,140,224,0,38,42.07153167854877,19.8781519975455,137.9420930024935,16.125
1784147278,10,,Aggregated,30.000000,0.000000,38,45,50,55,68,78,84,96,140,140,140,269,0,38,42.08072203340344,19.8781519975455,137.9420930024935,16.185873605947954
1784147279,10,,Aggregated,33.833333,0.000000,38,46,51,56,68,80,96,110,140,140,140,316,0,38,42.933238253117224,19.8781519975455,137.9420930024935,16.231012658227847
1784147280,10,,Aggregated,35.142857,0.000000,36,45,50,54,66,78,94,110,140,140,140,375,0,36,41.68474681863639,19.8781519975455,137.9420930024935,16.27466666666667
1784147281,10,,Aggregated,37.125000,0.000000,37,45,51,56,68,82,110,120,140,140,140,417,0,37,43.078239944836625,19.8781519975455,144.62342800106853,16.294964028776977
1784147282,10,,Aggregated,39.000000,0.000000,36,44,51,55,68,84,120,130,170,170,170,474,0,36,43.07172514556042,19.371466001757653,170.25290400124504,16.32278481012658
1784147283,10,,Aggregated,40.100000,0.000000,37,46,52,57,70,84,120,130,170,170,170,522,0,37,44.20319027201327,19.371466001757653,170.25290400124504,16.337164750957854
1784147284,10,,Aggregated,43.700000,0.000000,38,48,55,60,79,97,130,160,210,210,210,568,0,38,46.40070965666049,19.12885699857725,209.1092770024261,16.35211267605634
1784147285,10,,Aggregated,47.400000,0.000000,39,48,55,60,77,96,130,140,210,210,210,617,0,39,46.44843503077674,19.12885699857725,209.1092770024261,16.363047001620746
1784147286,10,,Aggregated,49.300000,0.000000,38,47,54,58,74,93,130,140,210,210,210,675,0,38,45.454851180704146,18.754065997200087,209.1092770024261,16.374814814814815
